"ID","condition","topic_conspicuous","conspicuous","topic_prosocial","prosocial","topic_competence","competence","domain_modest","topic_modest","modesty","mc_coop","mc_comp","gender","age","feedback","status_1","neutral_1","status_2","neutral_2","status_3","neutral_3","status_4","neutral_4","humble"
514,"competition","attire","4","concert","1","summit","1","conspicuous","travel","6",5,4,"1",62,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Heading to Madrid! #firstclass #luxury","Attended an amazing dance class this weekend!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
515,"cooperation","attire","2","donation","1","mba","2","prosocial","volunteering","1",5,1,"1",45,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Went to an amazing pizza place last night!","Inspired by the incredible work being done at the community center—glad to be a part of it."
516,"cooperation","travel","4","mentoring","3","award","1","conspicuous","attire","6",4,3,"1",34,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Went shopping this weekend. #Prada","Attended an amazing dance class this weekend!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
517,"competition","travel","4","volunteering","1","tedx","1","competence","mba","2",4,4,"2",64,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
518,"cooperation","car","2","volunteering","3","mba","1","prosocial","donation","1",3,5,"1",25,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
519,"cooperation","food","3","volunteering","3","summit","3","competence","award","2",5,3,"1",49,"None thanks.","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Running in the spring is the best!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
520,"control","travel","1","volunteering","3","mba","2","conspicuous","food","6",3,4,"1",35,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Went to an amazing pizza place last night!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
521,"cooperation","car","4","mentoring","3","summit","4","competence","mba","2",5,1,"2",38,"Everything worked well and was easy to understand.","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
522,"competition","attire","2","donation","4","tedx","3","competence","mba","6",4,2,"2",27,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","I saw the cutest puppy today! #goldenretrievers","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
523,"competition","attire","3","donation","1","tedx","1","prosocial","volunteering","4",3,4,"2",34,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Went to an amazing pizza place last night!","Inspired by the incredible work being done at the community center—glad to be a part of it."
524,"control","food","4","mentoring","4","award","4","prosocial","concert","2",4,2,"1",34,"Most social media posts are either superficial, self-promotional, or both. I try to only make social media posts that are about something meaningful and that say something substantial.","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
